CaseID,RequiredRuleIDs,ForbiddenRuleIDs,ExactMatch
MFT-001,DR-MFT-MASQ-001|DR-MFT-SLOC-007,,False
MFT-002,DR-MFT-PERS-001,,False
MFT-003,DR-MFT-PERS-002,,True
MFT-004,DR-MFT-MASQ-002,,True
MFT-005,DR-MFT-CRED-007,,False
MFT-006,DR-MFT-SLOC-004,,False
MFT-007,DR-MFT-SLOC-008,DR-MFT-SLOC-007,True
MFT-008,,DR-MFT-RMM-099,True
MFT-009,DR-MFT-RMM-099,,True
MFT-010,DR-MFT-RMM-098,,False
MFT-011,DR-MFT-RMM-012,,False
MFT-012,,DR-MFT-EVA-002,True
MFT-013,DR-MFT-EVA-002,,True
MFT-014,,DR-MFT-XFER-004,True
MFT-015,DR-MFT-XFER-004,,True
MFT-016,DR-MFT-ARCH-002,,False
MFT-017,DR-MFT-RMM-012|DR-MFT-SLOC-007,,False
MFT-018,DR-MFT-SLOC-006,DR-MFT-SLOC-005,True
MFT-019,DR-MFT-SLOC-003,,False
MFT-020,DR-MFT-SLOC-009,,False
MFT-021,DR-MFT-RMM-217,,True
MFT-022,,DR-MFT-RMM-217,True
MFT-023,,DR-MFT-SLOC-007,True
